narrative,label
"rick-perry, a governor of republican spoke about immigration at radio interview in texas. building a wall on the u.s.-mexico border will take literally years.",True
"katrina-shankland, a state representative of democrat spoke about jobs at a news conference in wisconsin. wisconsin is on pace to double the number of layoffs this year.",False
"donald-trump, a president-elect of republican spoke about military,veterans,voting-record at comments on abc's this week. in new york. says john mccain has done nothing to help the vets.",False
"rob-cornilles, a consultant of republican spoke about medicare,message-machine-2012,campaign-advertising at a radio show in oregon. suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.",True
"state-democratic-party-wisconsin of democrat spoke about campaign-finance,legal-issues,campaign-advertising at a web video in wisconsin. when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",False
"brendan-doherty of republican spoke about federal-budget,pensions,retirement at a campaign website in rhode island. over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.",True
"stand-children-tennessee, a child and education advocacy organization. of none spoke about county-budget,county-government,education,taxes at in a post on facebook. in tennessee. says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.",True
"john-boehner, a speaker of the house of representatives of republican spoke about economy,stimulus at a press release. in ohio. says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package.",False
"sean-patrick-maloney, a congressman for ny-18 of democrat spoke about gays-and-lesbians,marriage at a speech at the democratic national convention in new york. donald trump is against marriage equality. he wants to go back.",True
"mike-pence, a governor of republican spoke about foreign-policy at comments on ""meet the press"" in indiana. we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.",False
mike-berlon of democrat spoke about elections at an article in georgia. we know there are more democrats in georgia than republicans. we know that for a fact.,False
"bill-flores, a businessman of republican spoke about ethics,message-machine at a tv ad. in texas. politifact texas says congressman edwards attacks on bill flores are false.",False
viral-image of none spoke about environment at an image shared on facebook. denali is the kenyan word for black power.,False
"facebook-posts, a social media posting of none spoke about federal-budget,military,poverty at a meme on social media. says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",False
"chris-abele, a philanthropist of none spoke about city-government,county-government,unions at a letter in wisconsin. on residency requirements for public workers",True
"rick-santorum of republican spoke about education,jobs at a speech in pennsylvania. says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.",True
"tom-niehaus, a president of the ohio senate of republican spoke about labor,state-budget at interviews with reporters in ohio. unfortunately we have documented instances where people defecated in the (statehouse) building.",False
"marsha-blackburn, a u.s. representative of republican spoke about government-efficiency,government-regulation,polls at a speech to the freedom summit in new hampshire in tennessee. a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.",True
"hillary-clinton, a presidential candidate of democrat spoke about health-care at a speech in des moines, iowa. in new york. each year, 18,000 people die in america because they don't have health care.",True
"barack-obama, a president of democrat spoke about economy,history,income,workers at the state of the union address in illinois. the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.",True
"steve-brown, a fayette county commissioner of republican spoke about transportation at a forum hosted by the atlanta journal-constitution in georgia. a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",False
"hillary-clinton, a presidential candidate of democrat spoke about abortion,health-care,legal-issues,women at an interview at the aspen ideas festival in new york. a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.",False
"republican-party-florida of republican spoke about economy,jobs at a campaign commercial. says charlie crist voted against raising the minimum wage.",True
national-rifle-association of none spoke about guns at a flier.. hillary clinton said gun confiscation would be worth considering.,False
"jeb-bush of republican spoke about consumer-safety,public-safety,technology,transportation at a speech at cpac in florida. already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of california streets without a single accident.",True
"david-dewhurst, a lieutenant governor of republican spoke about economy,immigration at his inaugural address. in texas. last year, out of the 500,000 (in) population growth we had in the state of texas, about 250,000 of the 500,000 came to texas... from the other 49 states.",True
"jeff-flake, a u.s. senator of republican spoke about children,foreign-policy,immigration,legal-issues at an interview on the pbs ""news hour"" in arizona. when undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.",False
"committee-our-childrens-future, a political advocacy group of none spoke about education,state-budget at a television ad in new jersey. says gov. chris christie cut spending (by) $1 billion and provided $850 million in new education funding.",True
"steven-costantino, a house finance chairman  of democrat spoke about candidates-biography,state-budget at a tv commercial  in rhode island. hes the only candidate whos balanced budgets and brought jobs to providence.",True
