label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
1,true,0,"[0.019595641642808914, -0.1192081868648529]","[0.5346453504184775, 0.4653546495815225]",false,"rick - perry , a governor of republican spoke about immigration at radio interview in texas . building a wall on the u . s . - mexico border will take literally years ."
0,false,1,"[-0.499618798494339, 0.6164053678512573]","[0.2467495043651598, 0.7532504956348401]",true,"katrina - shan ##kla ##nd , a state representative of democrat spoke about jobs at a news conference in wisconsin . wisconsin is on pace to double the number of lay ##offs this year ."
0,false,0,"[0.38167649507522583, -0.5368589758872986]","[0.7147436038594881, 0.28525639614051196]",false,"donald - trump , a president - elect of republican spoke about military , veterans , voting - record at comments on abc ' s this week . in new york . says john mccain has done nothing to help the vet ##s ."
1,true,0,"[0.09547165781259537, -0.21268804371356964]","[0.576436001710042, 0.4235639982899581]",false,"rob - corn ##ille ##s , a consultant of republican spoke about medicare , message - machine - 2012 , campaign - advertising at a radio show in oregon . suzanne bon ##ami ##ci supports a plan that will cut choice for medicare advantage seniors ."
0,false,0,"[0.015474455431103706, -0.1097644567489624]","[0.5312688682684451, 0.4687311317315549]",false,"state - democratic - party - wisconsin of democrat spoke about campaign - finance , legal - issues , campaign - advertising at a web video in wisconsin . when asked by a reporter whether he ##s at the center of a criminal scheme to violate campaign laws , gov . scott walker nodded yes ."
1,true,1,"[-0.21668165922164917, 0.19154927134513855]","[0.3993363865766624, 0.6006636134233376]",true,"brendan - doherty of republican spoke about federal - budget , pensions , retirement at a campaign website in rhode island . over the past five years the federal government has paid out $ 60 ##1 million in retirement and disability benefits to deceased former federal employees ."
1,true,1,"[-0.304206907749176, 0.3053961396217346]","[0.3521497534972109, 0.647850246502789]",true,"stand - children - tennessee , a child and education advocacy organization . of none spoke about county - budget , county - government , education , taxes at in a post on facebook . in tennessee . says that tennessee law requires that schools receive half of proceeds - - $ 31 million per year - - from a half - cent increase in the shelby county sales tax ."
0,false,0,"[-0.030335474759340286, -0.05750473961234093]","[0.5067918984210115, 0.4932081015789885]",false,"john - bo ##eh ##ner , a speaker of the house of representatives of republican spoke about economy , stimulus at a press release . in ohio . says vice president joe bid ##en "" admits that the american people are being sc ##ammed "" with the economic stimulus package ."
1,true,1,"[-0.15913748741149902, 0.1176290288567543]","[0.43124668529232774, 0.5687533147076723]",true,"sean - patrick - malone ##y , a congressman for ny - 18 of democrat spoke about gay ##s - and - lesbian ##s , marriage at a speech at the democratic national convention in new york . donald trump is against marriage equality . he wants to go back ."
0,false,1,"[-0.15369170904159546, 0.10546831786632538]","[0.4355702033872744, 0.5644297966127255]",true,"mike - pen ##ce , a governor of republican spoke about foreign - policy at comments on "" meet the press "" in indiana . we know that more than half of hillary clinton ##s meetings while she was secretary of state were given to major contributors to the clinton foundation ."
0,false,1,"[-0.4856828451156616, 0.5974692702293396]","[0.252909971703992, 0.747090028296008]",true,mike - be ##rl ##on of democrat spoke about elections at an article in georgia . we know there are more democrats in georgia than republicans . we know that for a fact .
